Year,Month,Day,Variable,1
1990,9,5,Tmin,4.611467
1990,9,6,Tmin,5.9755077
1990,9,7,Tmin,5.108933
1990,9,8,Tmin,3.3013299
1990,9,9,Tmin,2.9545937
1990,9,10,Tmin,2.5191224
1990,9,11,Tmin,3.6853664
1990,9,12,Tmin,2.0737019
1990,9,13,Tmin,-0.91123265
1990,9,14,Tmin,1.8113376
1990,9,15,Tmin,-0.3740595
1990,9,16,Tmin,-2.4041471
1990,9,17,Tmin,-1.5618529
1990,9,18,Tmin,-1.772566
1990,9,19,Tmin,-0.9940294
1990,9,20,Tmin,-1.6481655
1990,9,21,Tmin,-3.3759646
1990,9,22,Tmin,-1.4923567
1990,9,23,Tmin,2.07749
1990,9,24,Tmin,2.8813865
1990,9,25,Tmin,2.1823745
1990,9,26,Tmin,3.5721793
1990,9,27,Tmin,2.302485
1990,9,28,Tmin,-0.08335743
1990,9,29,Tmin,-0.8521991
1990,9,30,Tmin,-1.0874683
1990,10,1,Tmin,-0.9098003
1990,10,2,Tmin,-1.5616255
1990,10,3,Tmin,-1.0193956
1990,10,4,Tmin,-3.7701116
1990,10,5,Tmin,-1.1211485
1990,10,6,Tmin,-8.336937
1990,10,7,Tmin,-12.906509
1990,10,8,Tmin,-12.043628
1990,10,9,Tmin,-8.75709
1990,10,10,Tmin,-3.881413
1990,10,11,Tmin,-13.352611
1990,10,12,Tmin,-4.8572993
1990,10,13,Tmin,-1.2638538
1990,10,14,Tmin,-6.3007393
1990,10,15,Tmin,-1.2111034
1990,10,16,Tmin,-3.6047435
1990,10,17,Tmin,-11.964053
1990,10,18,Tmin,-4.4911757
1990,10,19,Tmin,-5.253777
1990,10,20,Tmin,-10.062252
1990,10,21,Tmin,-4.388221
1990,10,22,Tmin,-3.3443325
1990,10,23,Tmin,-4.5823965
1990,10,24,Tmin,-4.4089003
1990,10,25,Tmin,-3.896613
1990,10,26,Tmin,-1.9953986
1990,10,27,Tmin,-4.657313
1990,10,28,Tmin,-0.354824
1990,10,29,Tmin,-6.1253505
1990,10,30,Tmin,-1.754554
1990,10,31,Tmin,-0.73296237
1990,11,1,Tmin,-6.050288
1990,11,2,Tmin,-12.462502
1990,11,3,Tmin,-11.150573
1990,11,4,Tmin,-2.5902846
1990,11,5,Tmin,-4.4114847
1990,11,6,Tmin,-8.215191
1990,11,7,Tmin,-9.421366
1990,11,8,Tmin,-2.2500849
1990,11,9,Tmin,-1.9914227
1990,11,10,Tmin,-6.8950734
1990,11,11,Tmin,-7.587651
1990,11,12,Tmin,-8.332762
1990,11,13,Tmin,-4.1109867
1990,11,14,Tmin,-4.6104636
1990,11,15,Tmin,-11.90536
1990,11,16,Tmin,-10.22484
1990,11,17,Tmin,-9.506728
1990,11,18,Tmin,-5.180826
1990,11,19,Tmin,-7.619288
1990,11,20,Tmin,-9.124197
1990,11,21,Tmin,-5.4016557
1990,11,22,Tmin,-3.5269759
1990,11,23,Tmin,-6.762681
1990,11,24,Tmin,-4.355591
1990,11,25,Tmin,-3.1446335
1990,11,26,Tmin,-8.108307
1990,11,27,Tmin,-7.2816033
1990,11,28,Tmin,-12.510771
1990,11,29,Tmin,-7.7197886
1990,11,30,Tmin,-9.161167
1990,12,1,Tmin,-14.858156
1990,12,2,Tmin,-9.385522
1990,12,3,Tmin,-14.097594
1990,12,4,Tmin,-9.5856
1990,12,5,Tmin,-11.334189
1990,12,6,Tmin,-14.027694
1990,12,7,Tmin,-15.22463
1990,12,8,Tmin,-9.445071
1990,12,9,Tmin,-9.528502
1990,12,10,Tmin,-1.5186796
1990,12,11,Tmin,-7.5082865
1990,12,12,Tmin,-12.228017
1990,12,13,Tmin,-11.496962
1990,12,14,Tmin,-17.152607
1990,12,15,Tmin,-14.298158
1990,12,16,Tmin,-14.664333
1990,12,17,Tmin,-9.142593
1990,12,18,Tmin,-8.103219
1990,12,19,Tmin,-17.81373
1990,12,20,Tmin,-26.823336
1990,12,21,Tmin,-34.83131
1990,12,22,Tmin,-36.350628
1990,12,23,Tmin,-29.85739
1990,12,24,Tmin,-28.420256
1990,12,25,Tmin,-19.317173
1990,12,26,Tmin,-13.806147
1990,12,27,Tmin,-13.776937
1990,12,28,Tmin,-12.52875
1990,12,29,Tmin,-29.643314
1990,12,30,Tmin,-29.941961
1990,12,31,Tmin,-19.553007
1991,1,1,Tmin,-19.711226
1991,1,2,Tmin,-21.78357
1991,1,3,Tmin,-21.284214
1991,1,4,Tmin,-23.3911
1991,1,5,Tmin,-22.670446
1991,1,6,Tmin,-17.15965
1991,1,7,Tmin,-10.971993
1991,1,8,Tmin,-12.761371
1991,1,9,Tmin,-14.991658
1991,1,10,Tmin,-8.8974905
1991,1,11,Tmin,-4.4656076
1991,1,12,Tmin,-1.778678
1991,1,13,Tmin,-2.129784
1991,1,14,Tmin,-4.774485
1991,1,15,Tmin,-3.1147273
1991,1,16,Tmin,-8.14975
1991,1,17,Tmin,-4.6901474
1991,1,18,Tmin,-7.8799067
1991,1,19,Tmin,-7.657108
1991,1,20,Tmin,-13.3886175
1991,1,21,Tmin,-15.275437
1991,1,22,Tmin,-14.890062
1991,1,23,Tmin,-13.401902
1991,1,24,Tmin,-13.697368
1991,1,25,Tmin,-16.30907
1991,1,26,Tmin,-15.937184
1991,1,27,Tmin,-16.46953
1991,1,28,Tmin,-14.644427
1991,1,29,Tmin,-21.84786
1991,1,30,Tmin,-16.89275
1991,1,31,Tmin,-11.318905
1991,2,1,Tmin,-8.530078
1991,2,2,Tmin,-3.557325
1991,2,3,Tmin,-3.4978604
1991,2,4,Tmin,-2.6509833
1991,2,5,Tmin,-2.5508513
1991,2,6,Tmin,-7.9417424
1991,2,7,Tmin,-6.8140583
1991,2,8,Tmin,-7.257902
1991,2,9,Tmin,-6.3710217
1991,2,10,Tmin,-8.400535
1991,2,11,Tmin,-5.0318413
1991,2,12,Tmin,-4.987837
1991,2,13,Tmin,-1.5740628
1991,2,14,Tmin,-1.1101787
1991,2,15,Tmin,-1.8219359
1991,2,16,Tmin,-1.4513747
1991,2,17,Tmin,-5.242577
1991,2,18,Tmin,-7.5524178
1991,2,19,Tmin,-3.2478647
1991,2,20,Tmin,-5.9421105
1991,2,21,Tmin,-6.7048783
1991,2,22,Tmin,-5.8167987
1991,2,23,Tmin,-6.383812
1991,2,24,Tmin,-9.987892
1991,2,25,Tmin,-9.37895
1991,2,26,Tmin,-8.535825
1991,2,27,Tmin,-10.362064
1991,2,28,Tmin,-9.60143
1991,3,1,Tmin,-2.677505
1991,3,2,Tmin,-1.8835579
1991,3,3,Tmin,-2.340854
1991,3,4,Tmin,-0.110311046
1991,3,5,Tmin,-7.36223
1991,3,6,Tmin,-8.045581
1991,3,7,Tmin,-11.362038
1991,3,8,Tmin,-9.356169
1991,3,9,Tmin,-4.5373087
1991,3,10,Tmin,-4.988498
1991,3,11,Tmin,-7.943137
1991,3,12,Tmin,-4.8541446
1991,3,13,Tmin,-5.576348
1991,3,14,Tmin,-6.6049047
1991,3,15,Tmin,-7.6196213
1991,3,16,Tmin,-12.225651
1991,3,17,Tmin,-7.603948
1991,3,18,Tmin,-3.1046014
1991,3,19,Tmin,-3.6920261
1991,3,20,Tmin,-8.52268
1991,3,21,Tmin,-8.022083
1991,3,22,Tmin,-5.333887
1991,3,23,Tmin,-3.8544939
1991,3,24,Tmin,-3.220108
1991,3,25,Tmin,-4.5145197
1991,3,26,Tmin,-5.6298575
1991,3,27,Tmin,-8.539199
1991,3,28,Tmin,-7.781418
1991,3,29,Tmin,-6.4016542
1991,3,30,Tmin,-7.0597334
1991,3,31,Tmin,-4.5770483
1991,4,1,Tmin,-0.96475744
1991,4,2,Tmin,-1.3939817
1991,4,3,Tmin,-7.286541
1991,4,4,Tmin,1.4301354
1991,4,5,Tmin,2.5375435
1991,4,6,Tmin,-4.3929977
1991,4,7,Tmin,-8.457749
1991,4,8,Tmin,-10.916468
1991,4,9,Tmin,-3.8917027
1991,4,10,Tmin,-9.425471
1991,4,11,Tmin,-6.617331
1991,4,12,Tmin,-4.946262
1991,4,13,Tmin,-7.3750744
1991,4,14,Tmin,-4.106151
1991,4,15,Tmin,-6.618236
1991,4,16,Tmin,-2.5573537
1991,4,17,Tmin,-2.827873
1991,4,18,Tmin,-4.8499994
1991,4,19,Tmin,-4.225741
1991,4,20,Tmin,-0.7036563
1991,4,21,Tmin,1.7785809
1991,4,22,Tmin,-3.909957
1991,4,23,Tmin,-3.3837476
1991,4,24,Tmin,-0.8410512
1991,4,25,Tmin,-5.0701013
1991,4,26,Tmin,-7.3079343
1991,4,27,Tmin,-3.9773622
1991,4,28,Tmin,-7.0599384
1991,4,29,Tmin,-6.0559387
1991,4,30,Tmin,-7.8860054
1991,5,1,Tmin,-2.2091088
1991,5,2,Tmin,-0.8447576
1991,5,3,Tmin,-5.538716
1991,5,4,Tmin,-4.861421
1991,5,5,Tmin,1.955909
1991,5,6,Tmin,2.3078196
1991,5,7,Tmin,2.1591718
1991,5,8,Tmin,0.8579304
1991,5,9,Tmin,-5.177876
1991,5,10,Tmin,-1.6402783
1991,5,11,Tmin,-0.7376781
1991,5,12,Tmin,0.7100023
1991,5,13,Tmin,2.8870385
1991,5,14,Tmin,0.20454913
1991,5,15,Tmin,-4.822113
1991,5,16,Tmin,4.013542
1991,5,17,Tmin,2.1518476
1991,5,18,Tmin,-0.7137434
1991,5,19,Tmin,0.58693886
1991,5,20,Tmin,0.0546462
1991,5,21,Tmin,-0.43594357
1991,5,22,Tmin,-0.40891156
1991,5,23,Tmin,-0.7600698
1991,5,24,Tmin,0.6033839
1991,5,25,Tmin,-2.5287893
1991,5,26,Tmin,-3.1975505
1991,5,27,Tmin,-3.4652758
1991,5,28,Tmin,-0.6635135
1991,5,29,Tmin,0.63812745
1991,5,30,Tmin,-0.79571545
1991,5,31,Tmin,-1.2209179
1991,6,1,Tmin,2.4214745
1991,6,2,Tmin,2.214351
1991,6,3,Tmin,2.1719036
1991,6,4,Tmin,-1.9376248
1991,6,5,Tmin,0.38002214
1991,6,6,Tmin,0.01800535
1991,6,7,Tmin,-0.56571245
1991,6,8,Tmin,2.8777556
1991,6,9,Tmin,1.2911388
1991,6,10,Tmin,4.4828897
1991,6,11,Tmin,8.210655
1991,6,12,Tmin,-0.26369545
1991,6,13,Tmin,0.47644737
1991,6,14,Tmin,-2.0524638
1991,6,15,Tmin,-2.1394725
1991,6,16,Tmin,2.6297305
1991,6,17,Tmin,-3.2348545
1991,6,18,Tmin,1.9835467
1991,6,19,Tmin,3.7916732
1991,6,20,Tmin,2.8865106
1991,6,21,Tmin,-2.2969112
1991,6,22,Tmin,1.331901
1991,6,23,Tmin,3.4067543
1991,6,24,Tmin,2.8194778
1991,6,25,Tmin,3.7789948
1991,6,26,Tmin,2.1024704
1991,6,27,Tmin,2.5645556
1991,6,28,Tmin,3.7952514
1991,6,29,Tmin,5.880325
1991,6,30,Tmin,1.2489684
1991,7,1,Tmin,4.1162853
1991,7,2,Tmin,6.179433
1991,7,3,Tmin,7.651858
1991,7,4,Tmin,8.73401
1991,7,5,Tmin,4.777104
1991,7,6,Tmin,3.5779154
1991,7,7,Tmin,3.1657069
1991,7,8,Tmin,5.398171
1991,7,9,Tmin,5.309262
1991,7,10,Tmin,1.5396498
1991,7,11,Tmin,2.0652893
1991,7,12,Tmin,5.207507
1991,7,13,Tmin,7.628131
1991,7,14,Tmin,8.072974
1991,7,15,Tmin,4.9502077
1991,7,16,Tmin,7.125394
1991,7,17,Tmin,8.865441
1991,7,18,Tmin,1.3794557
1991,7,19,Tmin,3.3583798
1991,7,20,Tmin,3.7351918
1991,7,21,Tmin,5.310394
1991,7,22,Tmin,4.961422
1991,7,23,Tmin,7.8552394
1991,7,24,Tmin,8.363955
1991,7,25,Tmin,7.3151774
1991,7,26,Tmin,2.0006607
1991,7,27,Tmin,4.099371
1991,7,28,Tmin,6.151681
1991,7,29,Tmin,6.78423
1991,7,30,Tmin,6.0989256
1991,7,31,Tmin,6.2572527
1991,8,1,Tmin,6.77368
1991,8,2,Tmin,2.9342506
1991,8,3,Tmin,5.395953
1991,8,4,Tmin,7.1260033
1991,8,5,Tmin,8.38881
1991,8,6,Tmin,6.733309
1991,8,7,Tmin,7.297617
1991,8,8,Tmin,4.8996887
1991,8,9,Tmin,4.8877463
1991,8,10,Tmin,3.2655118
1991,8,11,Tmin,-0.46178916
1991,8,12,Tmin,1.2726997
1991,8,13,Tmin,2.304025
1991,8,14,Tmin,3.6072316
1991,8,15,Tmin,8.3413725
1991,8,16,Tmin,10.030887
1991,8,17,Tmin,6.4894323
1991,8,18,Tmin,8.079876
1991,8,19,Tmin,8.388345
1991,8,20,Tmin,7.965037
1991,8,21,Tmin,7.086088
1991,8,22,Tmin,8.458721
1991,8,23,Tmin,7.2581058
1991,8,24,Tmin,3.6506274
1991,8,25,Tmin,3.299791
1991,8,26,Tmin,1.2053041
1991,8,27,Tmin,5.0616875
1991,8,28,Tmin,5.5462856
1991,8,29,Tmin,2.1091506
1991,8,30,Tmin,1.7487156
1991,8,31,Tmin,3.4237864
1991,9,1,Tmin,5.221257
1991,9,2,Tmin,0.6475277
1991,9,3,Tmin,0.6280597
1991,9,4,Tmin,2.8468676
1991,9,5,Tmin,4.257112
1991,9,6,Tmin,4.1716986
1991,9,7,Tmin,5.2978363
1991,9,8,Tmin,-0.9213224
1991,9,9,Tmin,-0.41121638
1991,9,10,Tmin,0.9315829
1991,9,11,Tmin,-2.5034468
1991,9,12,Tmin,-1.4504945
1991,9,13,Tmin,0.86522096
1991,9,14,Tmin,-3.4723084
1991,9,15,Tmin,-4.3131094
1991,9,16,Tmin,-3.016301
1991,9,17,Tmin,0.97516453
1991,9,18,Tmin,1.4512277
1991,9,19,Tmin,-0.32732597
1991,9,20,Tmin,0.9014184
1991,9,21,Tmin,-4.8285146
1991,9,22,Tmin,-8.059379
1991,9,23,Tmin,-3.3285947
1991,9,24,Tmin,-2.1104147
1991,9,25,Tmin,-0.635024
1991,9,26,Tmin,-0.29195464
1991,9,27,Tmin,3.6253166
1991,9,28,Tmin,5.103403
1991,9,29,Tmin,1.9685237
1991,9,30,Tmin,-1.0089403
1991,10,1,Tmin,-1.0847749
1991,10,2,Tmin,-2.380972
1991,10,3,Tmin,-5.8591175
1991,10,4,Tmin,-7.4962606
1991,10,5,Tmin,-6.195423
1991,10,6,Tmin,-4.0671377
1991,10,7,Tmin,-3.564364
1991,10,8,Tmin,-3.5116844
1991,10,9,Tmin,-4.194827
1991,10,10,Tmin,-3.3460042
1991,10,11,Tmin,-4.280826
1991,10,12,Tmin,-2.8757172
1991,10,13,Tmin,-5.789428
1991,10,14,Tmin,-4.1346326
1991,10,15,Tmin,-4.012295
1991,10,16,Tmin,-2.0130806
1991,10,17,Tmin,-3.2709532
1991,10,18,Tmin,-8.218719
1991,10,19,Tmin,-5.3864274
1991,10,20,Tmin,-6.4102063
1991,10,21,Tmin,-5.67298
1991,10,22,Tmin,-9.08927
1991,10,23,Tmin,-9.466552
1991,10,24,Tmin,-8.569829
1991,10,25,Tmin,-2.998282
1991,10,26,Tmin,-1.8533591
1991,10,27,Tmin,-4.2110085
1991,10,28,Tmin,-7.435668
1991,10,29,Tmin,-10.076861
1991,10,30,Tmin,-20.950363
1991,10,31,Tmin,-16.42506
1991,11,1,Tmin,-5.3422313
1991,11,2,Tmin,-4.512025
1991,11,3,Tmin,-5.318226
1991,11,4,Tmin,-4.44061
1991,11,5,Tmin,-0.77591646
1991,11,6,Tmin,0.4302068
1991,11,7,Tmin,1.2533927
1991,11,8,Tmin,0.32308173
1991,11,9,Tmin,-0.29823938
1991,11,10,Tmin,-3.3988802
1991,11,11,Tmin,-3.8101861
1991,11,12,Tmin,-1.2678757
1991,11,13,Tmin,-1.8339257
1991,11,14,Tmin,-4.4002194
1991,11,15,Tmin,-9.754539
1991,11,16,Tmin,-10.46723
1991,11,17,Tmin,-4.1289344
1991,11,18,Tmin,-5.481966
1991,11,19,Tmin,-6.2684827
1991,11,20,Tmin,-2.8642488
1991,11,21,Tmin,-5.634546
1991,11,22,Tmin,-10.570641
1991,11,23,Tmin,-10.26082
1991,11,24,Tmin,-5.473115
1991,11,25,Tmin,-2.7324386
1991,11,26,Tmin,-3.1595023
1991,11,27,Tmin,-3.7684517
1991,11,28,Tmin,-6.6346946
1991,11,29,Tmin,-8.32996
1991,11,30,Tmin,-12.459609
1991,12,1,Tmin,-12.196576
1991,12,2,Tmin,-5.8931766
1991,12,3,Tmin,-6.1769896
1991,12,4,Tmin,-6.769593
1991,12,5,Tmin,-5.2002807
1991,12,6,Tmin,-1.2937586
1991,12,7,Tmin,-6.0582356
1991,12,8,Tmin,-9.0003605
1991,12,9,Tmin,-9.656685
1991,12,10,Tmin,-10.444639
1991,12,11,Tmin,-11.953798
1991,12,12,Tmin,-5.7205386
1991,12,13,Tmin,-10.747253
1991,12,14,Tmin,-10.455486
1991,12,15,Tmin,-12.061056
1991,12,16,Tmin,-12.319427
1991,12,17,Tmin,-12.535665
1991,12,18,Tmin,-8.390771
1991,12,19,Tmin,-10.281337
1991,12,20,Tmin,-16.958075
1991,12,21,Tmin,-14.905933
1991,12,22,Tmin,-10.975547
1991,12,23,Tmin,-12.251609
1991,12,24,Tmin,-14.518878
1991,12,25,Tmin,-12.965944
1991,12,26,Tmin,-9.633302
1991,12,27,Tmin,-5.7511206
1991,12,28,Tmin,-8.35435
1991,12,29,Tmin,-10.201517
1991,12,30,Tmin,-8.441541
1991,12,31,Tmin,-8.6765785
1992,1,1,Tmin,-8.498692
1992,1,2,Tmin,-7.9279876
1992,1,3,Tmin,-13.406743
1992,1,4,Tmin,-7.8466396
1992,1,5,Tmin,-4.5902205
1992,1,6,Tmin,-9.041337
1992,1,7,Tmin,-14.593467
1992,1,8,Tmin,-18.331894
1992,1,9,Tmin,-15.02459
1992,1,10,Tmin,-12.609164
1992,1,11,Tmin,-9.317843
1992,1,12,Tmin,-16.16457
1992,1,13,Tmin,-13.25665
1992,1,14,Tmin,-9.228433
1992,1,15,Tmin,-10.10475
1992,1,16,Tmin,-7.749513
1992,1,17,Tmin,-8.070764
1992,1,18,Tmin,-13.077767
1992,1,19,Tmin,-14.3049555
1992,1,20,Tmin,-18.601965
1992,1,21,Tmin,-13.950442
1992,1,22,Tmin,-11.260957
1992,1,23,Tmin,-8.500077
1992,1,24,Tmin,-5.4364986
1992,1,25,Tmin,-5.5902267
1992,1,26,Tmin,-10.455167
1992,1,27,Tmin,-7.600781
1992,1,28,Tmin,-2.0014503
1992,1,29,Tmin,-3.8040073
1992,1,30,Tmin,-4.587162
1992,1,31,Tmin,-0.88852376
1992,2,1,Tmin,-2.9302142
1992,2,2,Tmin,-9.095835
1992,2,3,Tmin,-10.583682
1992,2,4,Tmin,-10.870838
1992,2,5,Tmin,-10.545562
1992,2,6,Tmin,-8.968948
