FFMC,BUI,WSV,WindDir,FWIBin,Season,Ecoregion
6.478751532,200.7665712,3.0752316,300.14407,1,Summer,All
7.602081048,204.4906868,2.2235687,319.25702,1,Summer,All
7.173184082,209.1638177,1.6094679,310.6082,1,Summer,All
5.689269028,214.3903537,1.3326552,44.932446,1,Summer,All
4.877601516,219.9910905,0.5474086,201.51324,1,Summer,All
4.435641359,225.8189126,0.661223,305.47125,1,Summer,All
4.385595322,231.352346,2.684835,316.7505,1,Summer,All
4.518710206,235.6913336,3.6513717,307.59396,1,Summer,All
4.477260461,239.9773897,2.6383462,333.1679,1,Summer,All
4.535495181,244.3190573,1.9977525,68.64251,1,Summer,All
4.354844938,249.2081134,1.5270249,112.68648,1,Summer,All
3.503595617,254.6279015,1.6675963,291.92944,1,Summer,All
2.986802126,260.2684029,1.6208814,300.55136,1,Summer,All
2.937234266,265.7437839,1.5071628,248.82245,1,Summer,All
2.887682766,271.1020033,0.9313715,296.73257,1,Summer,All
2.838147619,276.2252805,0.42356223,242.93085,1,Summer,All
3.154300984,280.9797308,1.1489199,219.1551,1,Summer,All
3.54615729,285.5232742,1.1006185,67.59656,1,Summer,All
3.650526804,290.2581098,0.9188177,211.26599,1,Summer,All
3.600739887,295.0641487,1.0770026,285.9457,1,Summer,All
3.550969403,299.9677532,1.8109659,290.85104,1,Summer,All
3.501215344,304.7840987,1.5396509,294.18848,1,Summer,All
4.634740159,308.7310636,2.6412058,269.43808,1,Summer,All
6.507173991,175.385785,2.498031,250.78296,1,Summer,All
8.84787125,136.5760392,2.105237,287.33026,1,Summer,All
9.758685734,99.35627533,2.446732,33.593163,1,Summer,All
10.15228262,84.21126051,0.7602608,237.31429,1,Summer,All
10.10034986,69.16299956,0.87557775,292.83124,1,Summer,All
10.25995314,73.21454534,2.0126822,316.05905,1,Summer,All
10.01114058,78.33148457,1.9851308,333.04297,1,Summer,All
9.959254399,83.11765809,0.4106025,275.27444,1,Summer,All
9.445679389,87.79832518,2.3169692,240.03632,1,Summer,All
9.243084738,92.46660829,2.255636,221.63326,1,Summer,All
9.191452046,97.25727219,1.2947286,278.955,1,Summer,All
7.398844032,103.3947525,0.673162,271.3227,1,Summer,All
6.522975248,109.899932,2.1042151,269.4728,1,Summer,All
6.756402584,114.9996688,3.342611,285.40726,1,Summer,All
6.820813569,119.9084059,2.1978858,271.0887,1,Summer,All
6.164504294,125.2184737,1.032781,299.2218,1,Summer,All
5.492500411,130.8869122,0.907553,205.45967,1,Summer,All
5.442105568,136.1789643,1.6771011,63.740105,1,Summer,All
5.391727356,141.7933677,2.0897982,211.86386,1,Summer,All
3.968029814,147.9667364,1.464173,190.0733,1,Summer,All
3.799095061,154.0237627,1.0542058,102.744965,1,Summer,All
4.279159262,159.2945422,1.4113336,295.18417,1,Summer,All
4.229164871,164.7333905,0.513089,320.55307,1,Summer,All
4.17918698,170.2218398,1.222379,88.36948,1,Summer,All
3.893854227,176.2145023,1.7701552,252.13887,1,Summer,All
3.593664115,182.1818544,1.3197979,288.97552,1,Summer,All
3.761777134,187.3382667,1.6074988,29.73975,1,Summer,All
3.908136598,192.1651151,1.739242,110.97276,1,Summer,All
3.85826466,197.3141885,2.309415,253.85315,1,Summer,All
3.808409182,201.8402355,2.4794872,283.3124,1,Summer,All
5.826196035,204.8434958,2.4390423,332.88074,1,Summer,All
8.002422318,207.6034979,3.3396878,48.466408,1,Summer,All
7.951199096,211.0570212,2.1507092,343.66345,1,Summer,All
7.686601414,214.7018389,2.825902,62.35468,1,Summer,All
7.110704278,218.4687211,2.8729777,47.070652,1,Summer,All
6.477954086,222.4349757,2.2589438,96.37071,1,Summer,All
5.428452822,226.9315162,2.6349192,102.21238,1,Summer,All
5.260429243,231.4109815,2.5662618,126.13527,1,Summer,All
5.210110993,235.807424,2.1184099,267.524,1,Summer,All
5.628044837,239.5723854,1.6930016,303.10406,1,Summer,All
5.889293451,243.2140047,0.957538,194.05017,1,Summer,All
6.992773516,246.4353928,3.365716,83.3636,1,Summer,All
6.94188352,250.1795848,3.328051,329.95032,1,Summer,All
6.184635797,254.1784017,2.429575,268.1501,1,Summer,All
5.693117077,258.2586141,0.78054696,266.982,1,Summer,All
5.167561172,261.8311123,2.3611145,305.9036,1,Fall,All
6.4356467,264.2658111,4.279886,279.97662,1,Fall,All
9.116595801,265.8543301,1.1329207,235.64438,1,Fall,All
8.666557985,268.4758404,3.6416538,279.80548,1,Fall,All
8.228252392,270.9886991,3.1453862,325.3502,1,Fall,All
9.422885151,272.0544625,4.320434,338.12778,1,Fall,All
9.669018997,273.2647984,3.3614001,240.03712,1,Fall,All
9.556214612,274.8034474,0.63448256,175.53233,1,Fall,All
7.184719736,277.2942101,2.29324,290.51727,1,Fall,All
5.870255017,279.9633139,1.5505033,292.62698,1,Fall,All
6.295590628,281.710001,1.1041411,241.01231,1,Fall,All
6.376550406,283.6876237,2.169803,282.0284,1,Fall,All
9.696706788,285.0324482,2.9736235,267.577,1,Fall,All
10.73766158,185.7237323,0.8393019,250.8748,1,Fall,All
11.23495003,187.3492866,1.4418921,291.48233,1,Fall,All
11.18265994,189.1312634,3.2611122,137.5397,1,Fall,All
10.22461285,141.9914653,3.453331,199.79166,1,Fall,All
9.244937269,84.82869877,3.400603,300.31992,1,Fall,All
11.409969,85.8472217,3.5597734,276.6013,1,Fall,All
11.48327957,87.14852724,0.59854275,193.6994,1,Fall,All
11.43090752,55.40370917,3.081739,272.75885,1,Fall,All
11.83921756,57.05203537,0.51192313,134.63463,1,Fall,All
11.0021709,59.5745608,1.8295827,142.40149,1,Fall,All
10.32500579,62.71819634,3.1750197,185.75888,1,Fall,All
8.763737774,66.83578147,3.1576748,250.52325,1,Fall,All
8.712263287,70.57059966,0.69263655,135.78864,1,Fall,All
8.512531515,74.20063559,3.5265162,231.97714,1,Fall,All
8.06322412,77.89265324,2.3454719,252.82675,1,Fall,All
8.445778985,80.45349618,1.3141322,215.27641,1,Fall,All
8.494108571,72.56060564,2.620437,234.6818,1,Fall,All
10.84957176,53.02785078,3.8839273,307.49002,1,Fall,All
11.98490422,53.64096814,4.9170136,322.91467,1,Fall,All
11.93236662,54.36763663,3.1469007,190.26347,1,Fall,All
10.13758947,29.90472013,2.9722617,287.9887,1,Spring,All
10.9117627,26.76972858,5.4047575,280.16574,1,Spring,All
9.702935123,32.99543601,2.3048465,320.0196,1,Summer,All
9.595535527,35.54224653,5.6653237,329.36566,1,Summer,All
9.543786511,37.88725834,4.627389,313.3144,1,Summer,All
9.232852169,40.59531681,1.5603644,247.68279,1,Summer,All
8.464324584,37.59389641,2.207748,290.64343,1,Summer,All
8.412948916,40.73769366,1.7595855,235.67233,1,Summer,All
9.701990518,28.66951949,0.8026025,244.79227,1,Summer,All
9.761355045,28.44787739,1.3384796,313.0278,1,Summer,All
10.18812871,30.15155073,7.4083123,332.85376,1,Summer,All
10.76814654,31.71559942,5.554438,341.49268,1,Summer,All
8.610864804,22.16019621,3.466047,328.91525,1,Summer,All
9.320128034,24.28766477,5.4799795,330.2852,1,Summer,All
9.268469915,26.64980926,3.3549414,47.91843,1,Summer,All
9.216828845,23.39290396,2.4351602,265.96393,1,Summer,All
9.43495784,24.79452917,4.5431595,333.63577,1,Summer,All
10.22197578,27.16333745,5.3282695,342.55893,1,Summer,All
10.17002002,30.52878778,4.1628623,317.37207,1,Summer,All
8.673709075,34.53671251,1.9587786,315.8533,1,Summer,All
8.186441407,38.40030461,2.2094905,339.51724,1,Summer,All
8.722419616,31.85496632,3.2956548,334.9486,1,Summer,All
10.14239931,27.25569152,2.7012508,92.10517,1,Summer,All
7.858557714,32.79229867,1.7668623,286.2874,1,Summer,All
6.849230649,38.23565574,2.267812,297.83926,1,Summer,All
6.883065923,42.19846684,2.9546592,310.27338,1,Summer,All
7.524846874,45.26632126,4.5424776,296.2895,1,Summer,All
8.608848071,47.83335011,3.654587,235.30199,1,Summer,All
7.312713273,51.72339496,1.3963271,270.74908,1,Summer,All
6.666904901,55.72997902,3.051986,320.08325,1,Summer,All
6.764677512,59.15214581,2.3468304,56.844547,1,Summer,All
6.719581693,62.95824062,0.55053055,216.2451,1,Summer,All
6.668781862,66.8126644,3.1061244,270.96652,1,Summer,All
7.060974986,69.02748308,2.1917202,282.51132,1,Summer,All
7.622575842,72.01037941,2.8146422,305.05374,1,Summer,All
7.571477985,75.54793333,2.8585603,298.4437,1,Summer,All
7.520396993,71.88051975,2.2645512,301.7611,1,Summer,All
7.742744953,56.94803565,3.2149892,294.72736,1,Summer,All
8.466064761,60.07008877,3.5847936,302.55405,1,Summer,All
9.029139568,63.209709,1.4028156,60.60786,1,Summer,All
8.977577487,66.72491872,2.2127576,87.12501,1,Summer,All
8.926032424,49.76904515,1.6097277,268.17288,1,Summer,All
8.874504372,43.74167736,2.5711272,294.35916,1,Summer,All
9.717796799,47.40228266,1.1298492,16.682629,1,Summer,All
9.641892809,51.89037797,2.65574,77.2369,1,Summer,All
7.495065673,57.58854003,2.0464828,98.420876,1,Summer,All
5.752728371,64.02246295,1.6005234,322.31995,1,Summer,All
5.097668687,70.54658497,0.7641105,323.3158,1,Summer,All
5.047404154,76.52752603,1.3528191,339.2492,1,Summer,All
4.99715621,81.88383683,2.2782218,44.941193,1,Summer,All
4.94692485,87.03010129,0.5755096,260.6177,1,Summer,All
4.896710069,92.24434977,1.7827077,312.9083,1,Summer,All
4.846511861,97.14210109,1.7588792,294.37097,1,Summer,All
4.79633022,101.7417204,2.8414435,312.4928,1,Summer,All
4.746165141,106.5147437,2.060294,150.01001,1,Summer,All
4.696016619,111.8626139,1.7270727,294.79617,1,Summer,All
4.446478122,117.3631831,1.2917529,317.5225,1,Summer,All
5.55858235,121.7366149,1.6524363,265.76645,1,Summer,All
5.724421668,125.9854785,1.7221085,277.75,1,Summer,All
6.008252105,130.0837712,2.2723584,289.71915,1,Summer,All
7.946249419,133.3772994,2.7862525,304.7774,1,Summer,All
7.895044736,137.2048292,3.1373181,325.14493,1,Summer,All
6.803497553,141.6023849,2.6968868,330.29272,1,Summer,All
6.219074154,146.2391118,1.651512,319.38824,1,Summer,All
5.704845418,150.9966897,2.4220018,13.148234,1,Summer,All
5.654380492,155.7558745,2.280189,53.906277,1,Summer,All
5.48398733,160.6469503,1.8162994,65.65309,1,Summer,All
5.433595296,165.4479206,1.9997945,316.12686,1,Summer,All
5.383219893,169.7349362,3.0966578,312.9558,1,Summer,All
5.332861116,173.8681112,3.3157616,309.5729,1,Summer,All
5.28251896,178.3919207,1.7512908,302.5889,1,Summer,All
5.178603235,183.3175963,1.3661077,302.75897,1,Summer,All
4.534647183,188.7601284,0.5991909,311.21744,1,Summer,All
4.47700027,194.9703127,1.0582488,197.48656,1,Summer,All
4.161438959,201.3721,0.7174438,284.89987,1,Summer,All
3.971082282,206.8872984,1.9208267,60.337418,1,Summer,All
4.07740065,211.6935562,2.763364,65.83315,1,Summer,All
4.027472848,217.233308,2.315414,78.2175,1,Summer,All
3.977561524,222.7448615,0.9085199,313.87683,1,Summer,All
4.422886908,129.3766158,0.3852372,286.69104,1,Summer,All
5.178229643,133.9368607,1.7710452,227.85733,1,Summer,All
5.127938522,139.0211819,2.1457398,265.65213,1,Summer,All
5.077663998,144.1214769,0.74710804,290.48514,1,Summer,All
4.584697589,149.6208357,0.9039326,312.89868,1,Summer,All
4.758409256,154.2511905,1.9075571,305.4824,1,Summer,All
4.717168108,158.6771664,1.914153,284.53497,1,Summer,All
4.667029156,163.3755637,1.9456577,280.97455,1,Summer,All
4.616906752,168.3071371,1.5599171,309.08438,1,Summer,All
4.56680089,173.1096926,0.57291543,259.31897,1,Summer,All
4.516711566,177.9558706,2.3256378,189.53995,1,Summer,All
4.760227798,182.439035,2.8212042,59.747063,1,Summer,All
4.739176739,187.0789292,2.633056,82.92196,1,Summer,All
4.689030523,192.1554113,2.5661411,291.73834,1,Summer,All
4.638900857,197.2990544,1.0028807,327.2552,1,Summer,All
4.588787736,202.2565445,1.5547875,337.9303,1,Summer,All
4.092303288,207.5459929,2.1708653,320.6254,1,Summer,All
4.042370568,212.6856852,0.864989,301.44455,1,Summer,All
3.992454327,217.4812432,1.1103569,292.34534,1,Summer,All
3.94255456,222.0746551,1.644981,293.25098,1,Summer,All
3.892671262,226.5853521,2.1073549,304.3104,1,Summer,All
3.891155635,230.9747999,1.6672429,289.50934,1,Summer,All
3.841289301,235.407912,3.0190673,250.2611,1,Summer,All
4.756969191,239.0758436,2.3729136,225.07849,1,Summer,All
5.261313398,242.8742959,1.0225428,250.58888,1,Summer,All
5.204464652,247.3042905,0.7801509,288.55957,1,Summer,All
4.752483718,251.9450641,1.1339226,299.40274,1,Summer,All
4.70233311,255.513237,0.88628066,328.064,1,Summer,All
5.101557914,258.6675469,1.010817,41.863976,1,Summer,All
5.051292098,262.1300528,0.8513067,55.15025,1,Summer,All
4.727589128,266.0685935,0.95459485,35.88133,1,Summer,All
4.142499362,270.1303778,1.6167533,246.10217,1,Summer,All
4.092550074,274.0757791,1.3410369,295.2325,1,Summer,All
4.042617272,277.6899049,2.5876136,304.59436,1,Summer,All
4.733951974,280.6920556,0.60971993,36.043594,1,Summer,All
5.312567363,283.3600797,2.5482192,16.274843,1,Summer,All
5.740301254,286.0531653,1.7424532,324.53815,1,Summer,All
5.968574143,288.7816445,1.9520977,218.14554,1,Summer,All
5.918022175,291.9615802,0.9590856,284.43143,1,Summer,All
5.431704441,295.315463,1.5554957,317.08636,1,Summer,All
5.76238478,298.1110374,3.3738208,82.35348,1,Summer,All
5.711900863,300.8924637,1.8234493,118.63597,1,Summer,All
4.830805014,304.3776128,1.0298923,19.01033,1,Summer,All
4.509631226,308.0267196,0.6419301,62.963207,1,Summer,All
4.459560769,311.4711938,1.2829666,84.71089,1,Summer,All
4.409506838,315.1446059,1.0128707,305.58728,1,Summer,All
4.251307081,318.8955692,0.7020586,317.2682,1,Summer,All
4.201321882,321.8960103,3.5402102,88.96119,1,Summer,All
4.186400266,324.4802675,1.6814039,272.21616,1,Summer,All
4.136436489,327.5725109,1.8684313,78.38504,1,Summer,All
4.282372716,330.6767958,1.689072,111.731964,1,Summer,All
4.232377265,334.2850707,1.5251392,105.621284,1,Summer,All
4.182398314,338.0062104,1.2433921,285.24405,1,Summer,All
4.132435858,341.6845749,0.20226702,316.69052,1,Summer,All
4.336523303,197.2355215,1.2991738,126.69439,1,Summer,All
5.450608013,200.662198,1.9278783,140.43466,1,Summer,All
5.400226995,204.9360243,0.7811933,273.57214,1,Summer,All
5.349862605,208.7629922,1.9163833,301.73718,1,Fall,All
5.299514838,212.2793489,1.9112742,308.4504,1,Fall,All
5.212595294,215.6909399,2.2654483,61.932266,1,Fall,All
5.009174542,218.7289113,0.72857845,114.63167,1,Fall,All
4.958939216,221.8928032,1.2824274,127.540405,1,Fall,All
4.908720469,225.3450577,1.5747437,315.025,1,Fall,All
4.492671037,228.9817363,0.9480386,343.91437,1,Fall,All
4.442606178,232.2771432,1.264659,90.57881,1,Fall,All
4.392557843,235.6882289,2.5426528,108.972244,1,Fall,All
4.342526025,239.4718194,2.024335,140.66684,1,Fall,All
4.232119112,243.3953744,1.4952602,294.16803,1,Fall,All
4.157479672,247.2406567,0.7517853,274.3184,1,Fall,All
4.107525441,250.5461638,1.6798426,96.55136,1,Fall,All
4.057587696,253.9208597,0.896209,192.44429,1,Fall,All
4.007666433,257.7080436,1.9294323,252.33315,1,Fall,All
3.957761645,261.1734336,2.502474,284.5463,1,Fall,All
5.735818577,263.3409851,1.2401773,246.95857,1,Fall,All
6.20027075,265.1619928,0.32758096,323.98566,1,Fall,All
6.470491201,267.3892098,1.66046,312.202,1,Fall,All
7.274603748,269.5350885,0.8305932,268.4941,1,Fall,All
7.581538105,271.7507899,2.5632117,287.31165,1,Fall,All
8.537784227,273.3712574,2.5627255,277.89502,1,Fall,All
9.258286805,274.4054066,3.47221,233.76448,1,Fall,All
11.02454196,145.773628,1.6387789,247.39987,1,Fall,All
13.47922831,74.92255164,3.8142698,240.2552,1,Fall,All
13.99744183,64.23345662,4.9577856,290.42844,1,Fall,All
14.4508021,64.54684143,5.3419733,287.73676,1,Fall,All
8.511428656,21.3418696,1.6213222,207.43596,1,Spring,All
7.624292865,23.23688005,1.3372868,28.791817,1,Spring,All
7.573194441,24.95612617,0.73677224,57.89983,1,Spring,All
7.522112882,26.804885,0.4699124,184.00928,1,Spring,All
7.501834748,28.56482729,0.4523045,312.6183,1,Spring,All
7.450776741,30.57374961,2.3841228,91.78561,1,Spring,All
8.063295557,30.92990984,1.6353056,60.690495,1,Spring,All
9.262049271,32.15114629,0.6299722,310.04218,1,Spring,All
10.05355837,33.33587135,1.1841314,48.49273,1,Spring,All
10.00165819,34.9917205,1.8579652,190.40555,1,Spring,All
9.949775139,35.19973622,0.39592928,271.78052,1,Spring,All
9.89790921,37.028697,4.0847917,92.8509,1,Spring,All
9.267885282,39.65335645,2.4548345,23.591215,1,Spring,All
7.968304408,42.94066351,1.3901886,165.79263,1,Spring,All
7.354540745,47.12382123,1.1275377,278.8307,1,Spring,All
8.386040652,49.69827023,2.4784737,284.06192,1,Spring,All
9.109410973,51.30965754,2.523177,267.9811,1,Spring,All
9.624621873,52.81966831,1.591824,276.03778,1,Spring,All
9.572863258,54.54376565,1.3418024,162.79596,1,Spring,All
9.521121725,43.03273886,2.3240757,262.9918,1,Spring,All
11.52479201,33.83754544,3.747577,236.68935,1,Spring,All
11.23013537,34.90930692,2.6320913,287.74945,1,Spring,All
10.43152135,37.8028885,1.6110239,214.0307,1,Spring,All
10.26967978,33.29846029,2.635467,213.65312,1,Spring,All
11.27814486,28.64533572,6.467466,245.16048,1,Spring,All
10.36135906,35.98679666,1.0757577,171.66196,1,Spring,All
10.3093573,38.62378639,1.2742703,315.96765,1,Spring,All
10.26352681,40.40477524,3.1088436,301.64987,1,Spring,All
10.21155733,42.16058488,1.837975,307.64417,1,Spring,All
8.890258962,44.83673915,3.237603,118.9009,1,Spring,All
7.407599731,48.48192946,2.7159657,131.72583,1,Spring,All
5.777162372,52.56876101,2.1202497,215.17123,1,Spring,All
5.492202451,56.37390625,2.3817,266.9148,1,Spring,All
6.883481838,59.47983689,0.66137356,284.92484,1,Spring,All
7.143716146,62.643956,3.1973908,196.93571,1,Spring,All
7.484728119,65.31331934,3.517723,249.94835,1,Summer,All
7.70501641,67.88772524,4.758367,329.98898,1,Summer,All
6.396519865,71.44557787,2.7916145,97.12763,1,Summer,All
5.471652407,75.55019031,2.136985,103.50004,1,Summer,All
4.863818303,80.01279411,2.3765604,108.83218,1,Summer,All
4.460285959,86.22279712,2.8656714,96.18391,1,Summer,All
4.182064472,93.01951161,2.8600106,105.71528,1,Summer,All
4.095772503,99.86769694,0.7741938,313.25183,1,Summer,All
4.644827893,105.0252744,2.5624237,308.8948,1,Summer,All
5.455094061,108.7185993,4.1453023,307.01877,1,Summer,All
6.454551576,112.2565731,1.5326451,285.47488,1,Summer,All
6.88574068,116.0519416,3.0059824,288.6311,1,Summer,All
6.834886009,119.7040387,0.43271065,325.378,1,Summer,All
6.784048122,124.3654753,1.3227792,273.28525,1,Summer,All
6.733227014,129.1889042,0.81086445,299.86234,1,Summer,All
6.682422679,134.2122315,2.7957456,295.7414,1,Summer,All
6.088315198,139.3223668,2.3728814,339.90308,1,Summer,All
5.93027293,144.7410661,2.1024787,64.611946,1,Summer,All
5.80823332,150.2009586,1.9267633,263.47723,1,Summer,All
5.813016204,154.9483637,1.7824981,264.77457,1,Summer,All
6.511419764,158.7427695,4.206735,305.76157,1,Summer,All
7.07268315,162.2016668,4.5929394,325.75406,1,Summer,All
6.305719405,166.9477493,2.0786858,82.30558,1,Summer,All
5.422772774,172.8616516,1.2598051,67.26977,1,Summer,All
5.172016476,179.2188629,1.8034195,61.72663,1,Summer,All
5.121727405,127.096867,2.0763958,80.545105,1,Summer,All
5.071454932,131.3562392,3.3977528,307.89856,1,Summer,All
5.858401869,134.7950346,2.554902,315.93555,1,Summer,All
6.009470583,138.4318143,1.6491038,337.38318,1,Summer,All
6.285690099,142.1116484,2.8285081,327.327,1,Summer,All
6.23503347,145.9818023,1.8143775,344.05884,1,Summer,All
6.147923709,150.706183,1.6445239,38.79967,1,Summer,All
5.533478963,156.9040821,0.6802679,46.718163,1,Summer,All
5.37271115,163.0249112,2.95912,326.57428,1,Summer,All
5.137647587,168.9355619,1.8001657,229.7297,1,Summer,All
4.858035536,174.7550843,2.5796838,318.36487,1,Summer,All
4.807850091,180.1137508,2.7823946,321.44418,1,Summer,All
4.958122005,185.456503,2.3222985,130.5796,1,Summer,All
4.907903529,191.1429808,1.5991971,321.09567,1,Summer,All
4.857701626,197.1753724,1.9656501,314.58643,1,Summer,All
4.640972547,203.6109717,1.677043,267.80368,1,Summer,All
4.590858742,209.5447972,1.1649779,255.78186,1,Summer,All
4.540761477,136.8351932,3.144628,207.70961,1,Summer,All
4.490680747,91.13000894,3.841177,285.7769,1,Summer,All
7.14638932,93.62348906,2.2496693,282.95706,1,Summer,All
8.436796237,96.69007318,4.9245734,331.42825,1,Summer,All
8.821607141,66.8184959,4.411326,320.03137,1,Summer,All
